rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId,prev_actionId,prev2_actionId,prev3_actionId,next_actionId,prev_pointId,prev2_pointId,prev3_pointId,next_pointId,prev_spinId,prev2_spinId,prev3_spinId,next_spinId,prev_positionId,prev2_positionId,prev3_positionId,next_positionId,prev_handId,prev2_handId,prev3_handId,next_handId,prev_strengthId,prev2_strengthId,prev3_strengthId,next_strengthId,prev_strikeId,prev2_strikeId,prev3_strikeId,next_strikeId,has_next,target_serverGetPoint,score_diff,score_total,lead_state,is_close_score,is_deuce_like,is_game_point_self,is_game_point_other,strike_parity,serve_receive_phase,stage_bucket,action_group,point_depth,point_side,point_zone,prev_point_depth,prev_point_side,prev_point_zone,prev2_point_depth,prev2_point_side,prev2_point_zone,prev3_point_depth,prev3_point_side,prev3_point_zone,action_spin_combo,action_point_combo,hand_action_combo,point_spin_combo,point_position_combo,point_depth_action_combo,point_zone_action_combo,point_zone_spin_combo,stage_point_combo,pressure_point_combo,action_bigram,spin_bigram,point_bigram,point_zone_bigram,point_depth_bigram,point_side_bigram,action_trigram,spin_trigram,point_trigram,recent_action_signature,recent_point_signature,action_changed,point_changed,spin_changed,position_changed,hand_changed,point_depth_changed,point_side_changed,point_zero_flag,prefix_attack_count,prefix_control_count,prefix_defense_count,prefix_serve_count,prefix_unique_action_count,prefix_unique_point_count,same_action_run_len,same_action_run_bucket,same_point_run_len,same_point_run_bucket,prefix_attack_ratio,prefix_control_ratio,prefix_defense_ratio,prefix_serve_ratio,prefix_action_diversity,prefix_point_diversity,recent_same_action_hits,recent_same_point_hits,recent_action_repeat_flag,recent_point_repeat_flag
15287,1,15,1,17,10,7,9,1,26,25,4,1,2,3,9,13,0,1,3,14,,8,9,8,,1,3,3,,0,0,0,,2,1,2,,3,3,1,,4,4,4,,False,1,-2,16,-1,0,0,0,0,0,rally,9plus_late,Defense,long,backhand,backhand_long,long,middle,middle_long,long,backhand,backhand_long,long,middle,middle_long,13|3,13|9,1|13,9|3,9|0,long|13,backhand_long|13,backhand_long|3,9plus_late|backhand_long,-1|0|0|backhand_long,1->13,1->3,8->9,middle_long->backhand_long,long->long,middle->backhand,3->1->13,3->1->3,9->8->9,14|3|1|13,8|9|8|9,1,1,1,0,1,0,1,0,6,0,3,1,6,3,1,1,1,1,0.6,0.0,0.3,0.1,0.6,0.3,0,1,0,1
15291,1,15,1,21,2,10,10,1,26,25,2,1,1,2,5,10,3,15,-1,-1,,4,-1,-1,,2,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,1,0,20,0,1,1,0,0,0,receive,2_receive,Control,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|5,1|10,5|2,5|3,half_long|10,middle_half_long|10,middle_half_long|2,2_receive|middle_half_long,0|1|1|middle_half_long,15->10,2->2,4->5,forehand_half_long->middle_half_long,half_long->half_long,forehand->middle,-1->15->10,-1->2->2,-1->4->5,-1|-1|15|10,-1|-1|4|5,1,1,0,1,0,0,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
15294,1,15,1,24,3,11,12,0,26,25,4,2,3,1,7,2,0,1,15,-1,,9,7,-1,,1,5,-1,,1,3,-1,,2,1,-1,,3,2,-1,,2,1,-1,,False,0,-1,23,-1,1,1,0,1,1,rally,3_4_early,Attack,long,forehand,forehand_long,long,backhand,backhand_long,long,forehand,forehand_long,unknown,unknown,unknown_unknown,2|1,2|7,2|2,7|1,7|0,long|2,forehand_long|2,forehand_long|1,3_4_early|forehand_long,-1|1|1|forehand_long,1->2,1->1,9->7,backhand_long->forehand_long,long->long,backhand->forehand,15->1->2,5->1->1,7->9->7,-1|15|1|2,-1|7|9|7,1,1,0,1,0,0,1,0,2,0,0,1,3,2,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0,1,0,1
15295,1,16,1,1,2,0,0,1,28,27,2,2,3,1,9,4,3,0,-1,-1,,2,-1,-1,,4,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,0,0,0,1,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,4|1,4|9,2|4,9|1,9|3,long|4,backhand_long|4,backhand_long|1,2_receive|backhand_long,0|0|1|backhand_long,0->4,4->1,2->9,middle_short->backhand_long,short->long,middle->backhand,-1->0->4,-1->4->1,-1->2->9,-1|-1|0|4,-1|-1|2|9,1,1,1,0,1,1,1,0,1,0,0,0,2,2,1,1,1,1,0.5,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15299,1,16,1,5,5,3,1,0,27,28,4,2,1,1,8,14,0,4,11,11,,6,5,3,,3,2,2,,0,0,3,,2,2,1,,2,2,2,,4,4,2,,False,0,2,4,1,0,0,0,0,1,rally,5_8_mid,Defense,long,middle,middle_long,half_long,backhand,backhand_half_long,half_long,middle,middle_half_long,short,backhand,backhand_short,14|1,14|8,2|14,8|1,8|0,long|14,middle_long|14,middle_long|1,5_8_mid|middle_long,1|0|0|middle_long,4->14,3->1,6->8,backhand_half_long->middle_long,half_long->long,backhand->middle,11->4->14,2->3->1,5->6->8,11|11|4|14,3|5|6|8,1,1,1,0,0,1,1,0,1,2,1,0,4,5,1,1,1,1,0.2,0.4,0.2,0.0,0.8,1.0,0,0,0,0
15303,1,16,1,9,2,2,6,0,28,27,2,2,2,1,7,4,3,0,-1,-1,,2,-1,-1,,4,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,-4,8,-1,0,0,0,0,0,receive,2_receive,Attack,long,forehand,forehand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,4|1,4|7,2|4,7|1,7|3,long|4,forehand_long|4,forehand_long|1,2_receive|forehand_long,-1|0|0|forehand_long,0->4,4->1,2->7,middle_short->forehand_long,short->long,middle->forehand,-1->0->4,-1->4->1,-1->2->7,-1|-1|0|4,-1|-1|2|7,1,1,1,0,1,1,1,0,1,0,0,0,2,2,1,1,1,1,0.5,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15306,1,16,1,12,4,8,3,0,27,28,4,2,2,3,5,13,0,4,11,0,,8,5,2,,1,2,5,,0,3,3,,2,1,1,,2,2,2,,4,2,1,,False,0,5,11,1,0,0,0,0,0,rally,3_4_early,Defense,half_long,middle,middle_half_long,long,middle,middle_long,half_long,middle,middle_half_long,short,middle,middle_short,13|3,13|5,2|13,5|3,5|0,half_long|13,middle_half_long|13,middle_half_long|3,3_4_early|middle_half_long,1|0|0|middle_half_long,4->13,1->3,8->5,middle_long->middle_half_long,long->half_long,middle->middle,11->4->13,2->1->3,5->8->5,0|11|4|13,2|5|8|5,1,1,1,0,0,1,0,0,1,1,1,0,4,3,1,1,1,1,0.25,0.25,0.25,0.0,1.0,0.75,0,1,0,1
15310,1,16,1,16,1,5,10,1,28,27,1,1,2,3,2,0,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-5,15,-1,0,0,0,1,1,serve,1_serve,Zero,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|3,0|2,1|0,2|3,2|3,short|0,middle_short|0,middle_short|3,1_serve|middle_short,-1|0|0|middle_short,-1->0,-1->3,-1->2,unknown_unknown->middle_short,unknown->short,unknown->middle,-1->-1->0,-1->-1->3,-1->-1->2,-1|-1|-1|0,-1|-1|-1|2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15312,1,16,2,1,1,0,0,0,28,27,1,1,2,4,2,0,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,0,0,0,1,0,0,0,1,serve,1_serve,Zero,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|4,0|2,1|0,2|4,2|3,short|0,middle_short|0,middle_short|4,1_serve|middle_short,0|0|1|middle_short,-1->0,-1->4,-1->2,unknown_unknown->middle_short,unknown->short,unknown->middle,-1->-1->0,-1->-1->4,-1->-1->2,-1|-1|-1|0,-1|-1|-1|2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15316,1,16,2,5,3,1,3,0,28,27,4,2,3,1,8,4,0,11,0,-1,,5,2,-1,,3,4,-1,,3,3,-1,,1,1,-1,,2,2,-1,,2,1,-1,,False,0,-2,4,-1,0,0,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,half_long,middle,middle_half_long,short,middle,middle_short,unknown,unknown,unknown_unknown,4|1,4|8,2|4,8|1,8|0,long|4,middle_long|4,middle_long|1,3_4_early|middle_long,-1|0|0|middle_long,11->4,3->1,5->8,middle_half_long->middle_long,half_long->long,middle->middle,0->11->4,4->3->1,2->5->8,-1|0|11|4,-1|2|5|8,1,1,1,1,1,1,0,0,1,1,0,0,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0,0,0,0
15319,1,16,2,8,4,1,6,0,28,27,4,2,3,1,9,6,0,1,11,0,,9,6,1,,1,2,5,,0,3,3,,1,1,1,,2,2,2,,4,2,1,,False,0,-5,7,-1,0,0,0,0,0,rally,3_4_early,Attack,long,backhand,backhand_long,long,backhand,backhand_long,half_long,backhand,backhand_half_long,short,forehand,forehand_short,6|1,6|9,2|6,9|1,9|0,long|6,backhand_long|6,backhand_long|1,3_4_early|backhand_long,-1|0|0|backhand_long,1->6,1->1,9->9,backhand_long->backhand_long,long->long,backhand->backhand,11->1->6,2->1->1,6->9->9,0|11|1|6,1|6|9|9,1,0,0,0,1,0,0,0,2,1,0,0,4,3,1,1,2,2,0.5,0.25,0.0,0.0,1.0,0.75,0,1,0,1
15323,1,16,2,12,3,8,3,0,27,28,4,1,2,1,9,1,0,1,0,-1,,7,9,-1,,1,4,-1,,3,3,-1,,2,1,-1,,3,3,-1,,2,1,-1,,False,0,5,11,1,0,0,0,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,long,forehand,forehand_long,long,backhand,backhand_long,unknown,unknown,unknown_unknown,1|1,1|9,1|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,3_4_early|backhand_long,1|0|0|backhand_long,1->1,1->1,7->9,forehand_long->backhand_long,long->long,forehand->backhand,0->1->1,4->1->1,9->7->9,-1|0|1|1,-1|9|7|9,0,1,0,1,1,0,1,0,2,0,0,0,2,2,2,2,1,1,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1,1,1,1
15327,1,16,2,16,5,9,6,1,27,28,4,1,3,1,7,1,0,10,11,11,,7,2,2,,3,3,2,,0,0,3,,2,2,1,,2,2,2,,4,4,2,,False,1,3,15,1,0,0,0,0,1,rally,5_8_mid,Attack,long,forehand,forehand_long,long,forehand,forehand_long,short,middle,middle_short,short,middle,middle_short,1|1,1|7,1|1,7|1,7|0,long|1,forehand_long|1,forehand_long|1,5_8_mid|forehand_long,1|0|0|forehand_long,10->1,3->1,7->7,forehand_long->forehand_long,long->long,forehand->forehand,11->10->1,3->3->1,2->7->7,11|11|10|1,2|2|7|7,1,0,1,0,1,0,0,0,1,3,0,0,4,2,1,1,2,2,0.2,0.6,0.0,0.0,0.8,0.4,0,1,0,1
15329,1,16,3,1,2,0,0,0,28,27,2,2,3,1,9,4,3,0,-1,-1,,2,-1,-1,,4,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,0,0,0,1,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,4|1,4|9,2|4,9|1,9|3,long|4,backhand_long|4,backhand_long|1,2_receive|backhand_long,0|0|1|backhand_long,0->4,4->1,2->9,middle_short->backhand_long,short->long,middle->backhand,-1->0->4,-1->4->1,-1->2->9,-1|-1|0|4,-1|-1|2|9,1,1,1,0,1,1,1,0,1,0,0,0,2,2,1,1,1,1,0.5,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15335,1,16,3,7,6,3,3,0,27,28,4,1,3,1,7,1,0,6,2,1,,8,9,9,,1,1,1,,0,0,0,,2,1,2,,3,3,2,,4,4,4,,False,0,0,6,0,1,0,0,0,0,rally,5_8_mid,Attack,long,forehand,forehand_long,long,middle,middle_long,long,backhand,backhand_long,long,backhand,backhand_long,1|1,1|7,1|1,7|1,7|0,long|1,forehand_long|1,forehand_long|1,5_8_mid|forehand_long,0|0|1|forehand_long,6->1,1->1,8->7,middle_long->forehand_long,long->long,middle->forehand,2->6->1,1->1->1,9->8->7,1|2|6|1,9|9|8|7,1,1,0,0,1,0,1,0,4,1,0,0,5,4,1,1,1,1,0.6666666666666666,0.16666666666666666,0.0,0.0,0.8333333333333334,0.6666666666666666,1,0,1,0
15338,1,16,3,10,1,6,3,1,27,28,1,1,2,5,1,0,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,3,9,1,0,0,0,0,1,serve,1_serve,Zero,short,forehand,forehand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|5,0|1,1|0,1|5,1|3,short|0,forehand_short|0,forehand_short|5,1_serve|forehand_short,1|0|0|forehand_short,-1->0,-1->5,-1->1,unknown_unknown->forehand_short,unknown->short,unknown->forehand,-1->-1->0,-1->-1->5,-1->-1->1,-1|-1|-1|0,-1|-1|-1|1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15344,1,16,4,1,4,0,0,1,27,28,4,2,2,1,9,1,0,10,11,0,,5,6,2,,2,2,5,,0,3,3,,2,2,1,,2,2,2,,4,2,1,,False,1,0,0,0,1,0,0,0,0,rally,3_4_early,Attack,long,backhand,backhand_long,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,short,middle,middle_short,1|1,1|9,2|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,3_4_early|backhand_long,0|0|1|backhand_long,10->1,2->1,5->9,middle_half_long->backhand_long,half_long->long,middle->backhand,11->10->1,2->2->1,6->5->9,0|11|10|1,2|6|5|9,1,1,1,0,0,1,1,0,1,2,0,0,4,4,1,1,1,1,0.25,0.5,0.0,0.0,1.0,1.0,0,0,0,0
15347,1,16,4,4,5,1,2,1,27,28,4,2,3,1,8,6,0,6,13,4,,9,8,9,,1,3,1,,0,0,3,,2,2,2,,3,2,2,,4,4,2,,False,1,-1,3,-1,1,0,0,0,1,rally,5_8_mid,Attack,long,middle,middle_long,long,backhand,backhand_long,long,middle,middle_long,long,backhand,backhand_long,6|1,6|8,2|6,8|1,8|0,long|6,middle_long|6,middle_long|1,5_8_mid|middle_long,-1|0|1|middle_long,6->6,1->1,9->8,backhand_long->middle_long,long->long,backhand->middle,13->6->6,3->1->1,8->9->8,4|13|6|6,9|8|9|8,0,1,0,0,0,0,1,0,3,0,1,0,4,3,2,2,1,1,0.6,0.0,0.2,0.0,0.8,0.6,1,1,1,1
15350,1,16,4,7,4,4,2,1,28,27,4,2,3,1,8,6,0,1,4,0,,9,9,2,,1,1,4,,0,3,3,,1,2,1,,3,2,2,,4,2,1,,False,1,2,6,1,0,0,0,0,0,rally,3_4_early,Attack,long,middle,middle_long,long,backhand,backhand_long,long,backhand,backhand_long,short,middle,middle_short,6|1,6|8,2|6,8|1,8|0,long|6,middle_long|6,middle_long|1,3_4_early|middle_long,1|0|0|middle_long,1->6,1->1,9->8,backhand_long->middle_long,long->long,backhand->middle,4->1->6,1->1->1,9->9->8,0|4|1|6,2|9|9|8,1,1,0,0,1,0,1,0,3,0,0,0,4,3,1,1,1,1,0.75,0.0,0.0,0.0,1.0,0.75,0,0,0,0
15354,1,16,4,11,3,5,5,1,27,28,4,1,2,2,9,10,0,11,0,-1,,2,2,-1,,2,5,-1,,3,3,-1,,1,1,-1,,2,2,-1,,2,1,-1,,False,1,0,10,0,1,0,0,0,1,rally,3_4_early,Control,long,backhand,backhand_long,short,middle,middle_short,short,middle,middle_short,unknown,unknown,unknown_unknown,10|2,10|9,1|10,9|2,9|0,long|10,backhand_long|10,backhand_long|2,3_4_early|backhand_long,0|0|1|backhand_long,11->10,2->2,2->9,middle_short->backhand_long,short->long,middle->backhand,0->11->10,5->2->2,2->2->9,-1|0|11|10,-1|2|2|9,1,1,0,1,0,1,1,0,0,2,0,0,3,2,1,1,1,1,0.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0,0,0,0
15358,1,16,4,15,7,7,7,0,27,28,4,1,2,1,8,1,0,13,13,7,,8,6,6,,3,3,1,,0,0,0,,2,2,1,,2,2,2,,4,4,4,,False,0,0,14,0,1,0,0,0,1,rally,5_8_mid,Attack,long,middle,middle_long,long,middle,middle_long,half_long,backhand,backhand_half_long,half_long,backhand,backhand_half_long,1|1,1|8,1|1,8|1,8|0,long|1,middle_long|1,middle_long|1,5_8_mid|middle_long,0|0|1|middle_long,13->1,3->1,8->8,middle_long->middle_long,long->long,middle->middle,13->13->1,3->3->1,6->8->8,7|13|13|1,6|6|8|8,1,0,1,0,1,0,0,0,2,2,2,0,5,4,1,1,2,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.5714285714285714,0,1,0,1
15362,1,16,4,19,3,10,8,1,27,28,4,2,3,1,9,1,0,4,0,-1,,9,2,-1,,1,4,-1,,3,3,-1,,2,1,-1,,3,2,-1,,2,1,-1,,False,1,2,18,1,0,0,1,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,long,backhand,backhand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,1|1,1|9,2|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,3_4_early|backhand_long,1|0|0|backhand_long,4->1,1->1,9->9,backhand_long->backhand_long,long->long,backhand->backhand,0->4->1,4->1->1,2->9->9,-1|0|4|1,-1|2|9|9,1,0,0,1,0,0,0,0,2,0,0,0,3,2,1,1,2,2,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0,1,0,1
15366,1,19,1,4,14,1,2,0,30,31,4,1,3,3,7,3,0,14,3,14,,8,9,8,,1,3,1,,0,0,0,,2,1,2,,1,3,1,,4,4,4,,False,0,-1,3,-1,1,0,0,0,0,rally,9plus_late,Attack,long,forehand,forehand_long,long,middle,middle_long,long,backhand,backhand_long,long,middle,middle_long,3|3,3|7,1|3,7|3,7|0,long|3,forehand_long|3,forehand_long|3,9plus_late|forehand_long,-1|0|1|forehand_long,14->3,1->3,8->7,middle_long->forehand_long,long->long,middle->forehand,3->14->3,3->1->3,9->8->7,14|3|14|3,8|9|8|7,1,1,1,0,1,0,1,0,6,2,5,1,7,5,1,1,1,1,0.42857142857142855,0.14285714285714285,0.35714285714285715,0.07142857142857142,0.5,0.35714285714285715,1,0,1,0
15370,1,19,1,8,3,3,4,0,31,30,4,2,1,1,5,1,0,9,16,-1,,5,5,-1,,2,4,-1,,1,1,-1,,2,1,-1,,1,2,-1,,2,1,-1,,False,0,-1,7,-1,1,0,0,0,1,rally,3_4_early,Attack,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,1|1,1|5,2|1,5|1,5|0,half_long|1,middle_half_long|1,middle_half_long|1,3_4_early|middle_half_long,-1|0|1|middle_half_long,9->1,2->1,5->5,middle_half_long->middle_half_long,half_long->half_long,middle->middle,16->9->1,4->2->1,5->5->5,-1|16|9|1,-1|5|5|5,1,0,1,1,0,0,0,0,1,1,0,1,3,1,1,1,3,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0,2,0,1
15374,1,19,1,12,1,5,6,0,31,30,1,1,2,5,9,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-1,11,-1,1,0,0,0,1,serve,1_serve,Serve,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|9,1|15,9|5,9|1,long|15,backhand_long|15,backhand_long|5,1_serve|backhand_long,-1|0|1|backhand_long,-1->15,-1->5,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->15,-1->-1->5,-1->-1->9,-1|-1|-1|15,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15377,1,19,1,15,2,8,6,0,30,31,2,2,2,2,6,9,1,15,-1,-1,,7,-1,-1,,5,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,2,14,1,0,0,0,0,0,receive,2_receive,Control,half_long,backhand,backhand_half_long,long,forehand,forehand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,9|2,9|6,2|9,6|2,6|1,half_long|9,backhand_half_long|9,backhand_half_long|2,2_receive|backhand_half_long,1|0|0|backhand_half_long,15->9,5->2,7->6,forehand_long->backhand_half_long,long->half_long,forehand->backhand,-1->15->9,-1->5->2,-1->7->6,-1|-1|15|9,-1|-1|7|6,1,1,1,0,1,1,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
15381,1,19,2,1,1,0,0,1,31,30,1,1,2,4,5,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,0,0,1,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|4,16|5,1|16,5|4,5|1,half_long|16,middle_half_long|16,middle_half_long|4,1_serve|middle_half_long,0|0|1|middle_half_long,-1->16,-1->4,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->16,-1->-1->4,-1->-1->5,-1|-1|-1|16,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15384,1,19,2,4,1,1,2,1,30,31,1,1,2,4,5,17,2,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-1,3,-1,1,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,17|4,17|5,1|17,5|4,5|2,half_long|17,middle_half_long|17,middle_half_long|4,1_serve|middle_half_long,-1|0|1|middle_half_long,-1->17,-1->4,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->17,-1->-1->4,-1->-1->5,-1|-1|-1|17,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15387,1,19,2,7,1,2,4,1,30,31,1,1,2,5,4,17,2,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,6,-1,0,0,0,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,17|5,17|4,1|17,4|5,4|2,half_long|17,forehand_half_long|17,forehand_half_long|5,1_serve|forehand_half_long,-1|0|0|forehand_half_long,-1->17,-1->5,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->17,-1->-1->5,-1->-1->4,-1|-1|-1|17,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15390,1,19,2,10,9,4,5,1,31,30,4,1,1,3,6,10,0,9,13,1,,4,8,9,,3,3,1,,0,0,0,,2,2,1,,2,2,2,,4,4,4,,False,1,-1,9,-1,1,0,0,0,1,rally,9plus_late,Control,half_long,backhand,backhand_half_long,half_long,forehand,forehand_half_long,long,middle,middle_long,long,backhand,backhand_long,10|3,10|6,1|10,6|3,6|0,half_long|10,backhand_half_long|10,backhand_half_long|3,9plus_late|backhand_half_long,-1|0|1|backhand_half_long,9->10,3->3,4->6,forehand_half_long->backhand_half_long,half_long->half_long,forehand->backhand,13->9->10,3->3->3,8->4->6,1|13|9|10,9|8|4|6,1,1,0,0,1,0,1,0,2,4,2,1,5,6,1,1,1,1,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.6666666666666666,0,0,0,0
15393,1,19,2,13,5,6,6,0,31,30,4,2,2,2,8,10,0,13,1,9,,5,9,6,,3,1,3,,0,0,1,,2,2,2,,1,1,1,,4,4,2,,False,0,0,12,0,1,0,0,0,1,rally,5_8_mid,Control,long,middle,middle_long,half_long,middle,middle_half_long,long,backhand,backhand_long,half_long,backhand,backhand_half_long,10|2,10|8,2|10,8|2,8|0,long|10,middle_long|10,middle_long|2,5_8_mid|middle_long,0|0|1|middle_long,13->10,3->2,5->8,middle_half_long->middle_long,half_long->long,middle->middle,1->13->10,1->3->2,9->5->8,9|1|13|10,6|9|5|8,1,1,1,0,0,1,0,0,1,2,1,1,5,5,1,1,1,1,0.2,0.4,0.2,0.2,1.0,1.0,0,0,0,0
15397,1,19,2,17,3,6,10,1,31,30,4,2,3,1,9,1,0,9,15,-1,,8,5,-1,,3,5,-1,,1,1,-1,,2,1,-1,,2,2,-1,,2,1,-1,,False,1,-4,16,-1,0,0,0,1,1,rally,3_4_early,Attack,long,backhand,backhand_long,long,middle,middle_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,1|1,1|9,2|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,3_4_early|backhand_long,-1|0|0|backhand_long,9->1,3->1,8->9,middle_long->backhand_long,long->long,middle->backhand,15->9->1,5->3->1,5->8->9,-1|15|9|1,-1|5|8|9,1,1,1,1,0,0,1,0,1,1,0,1,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
15401,1,19,2,21,4,10,10,0,30,31,4,2,1,3,4,13,0,1,9,15,,9,9,8,,1,2,5,,0,1,1,,2,2,1,,2,2,2,,4,2,1,,False,0,0,20,0,1,1,0,0,0,rally,3_4_early,Defense,half_long,forehand,forehand_half_long,long,backhand,backhand_long,long,backhand,backhand_long,long,middle,middle_long,13|3,13|4,2|13,4|3,4|0,half_long|13,forehand_half_long|13,forehand_half_long|3,3_4_early|forehand_half_long,0|1|1|forehand_half_long,1->13,1->3,9->4,backhand_long->forehand_half_long,long->half_long,backhand->forehand,9->1->13,2->1->3,9->9->4,15|9|1|13,8|9|9|4,1,1,1,0,0,1,1,0,1,1,1,1,4,3,1,1,1,1,0.25,0.25,0.25,0.25,1.0,0.75,0,0,0,0
